air_temp_C,air_humidity_%,water_temp_C,altitude_change_m,tilt_x_deg,tilt_y_deg,tilt_z_deg,ground_temp_C,seismic_activity_Hz,flow_velocity_mps,glof_risk
4.855307203502944,58.763187130853154,6.660685811865571,-0.013715011000735133,-1.587353527108223,-3.8067934028068295,4.730348793998013,2.1041107011963214,5.089593935030864,2.9198768359725196,High
8.007510876235532,62.54564754053176,6.109391345550351,0.0896418040971236,2.821116211303906,0.21967309447567285,-0.6861381087740277,2.9019638960808516,6.96127313810576,2.6864791583606604,High
3.1576740488907102,48.987160226910234,7.30496239596344,-0.009644212289044996,4.039014467185529,0.7684318210904255,-1.0257720510813693,3.0310928343883665,6.912211054481301,2.8758806734495033,High
4.117780696143517,63.04025595898867,6.239285049078111,0.12336027557058701,-0.48213450239201183,3.158435210640068,-4.496854137821379,3.746867352030415,6.547523585108324,2.4472332523276537,High
1.5456217938504389,54.6732239809852,6.708117857391287,0.2637272291887126,-2.13872308325095,-4.397848103540816,3.944034693509627,3.010995151061862,5.110706479256351,2.9851948762707465,High
7.218784961798214,65.14236422070333,6.698987819712819,0.1271002284651496,-1.4678927568214464,-1.4384981432523514,-3.594123040628171,-0.44827098409994637,5.860415671014919,2.7115485698147914,High
4.803564753169519,56.021775354860985,6.302007638949149,0.10402821558598116,1.5654731423579227,-2.99841149346178,-1.6454428839019188,1.9860747349926224,5.819539105537679,2.421263887955754,High
3.959880575215622,72.52883277805202,7.333420631828409,0.20005176276727368,-3.4199288339641987,-1.4212248927818028,-0.7889610501419995,3.5000136501160015,6.116052034249561,2.2912852195559386,High
5.094845202391697,43.906922240724164,6.349198661637384,-0.04095458198760409,0.47430785871215964,-1.456933337494839,3.1010574878006683,3.272088706698585,5.11185691573161,2.8798781981780746,High
4.8579497000153,65.4337708494282,7.556672698359489,0.2622459961739928,0.884432980185796,-1.4572022924627506,-1.4053336785928816,5.64460573817767,5.8473132919967545,2.386288448287875,High
3.5984015472219424,63.129917425580786,6.4985581430011035,0.1310535891863338,2.0785575040879314,-1.9036656619161327,0.31462542352813205,3.3337354615564543,6.5156786339952895,2.1399278182979344,High
2.190802237844538,64.61025079952903,6.57457497205823,0.17452376605916467,1.0389790828387522,2.639780976739593,-0.7126853035842693,-0.020103382940162895,6.996015899134977,2.350792841467107,High
5.30782171964403,70.53164492553049,6.687456604106662,0.22758430427375972,-4.030443785338676,1.8970628695580967,-1.8815530487033891,-0.3702873967101974,6.190886428293907,2.26150623296622,High
5.029662009696854,42.02129594023579,6.305505121770511,0.15401513995726088,1.8879888772093558,-1.5853077138489757,4.463030849089527,2.08392735802788,6.8812246224760125,2.3877580943783903,High
4.224531422467633,81.66541621777071,6.868528973247436,0.1564820741042325,-4.7825256936015625,-3.5351189758014123,2.968768108265113,2.2263534638302427,6.997076962372594,2.6519395616618224,High
4.388893344741403,65.18951683722764,6.160650248446459,0.19184857638636113,-1.0969119638794056,0.1828036734099232,-3.256470400252025,1.1774093809990471,5.8695638558333805,2.5503886986948747,High
7.161248306226904,79.29309911621408,6.85423216939636,-0.0791053774223558,-0.8293706228636353,4.188476203048516,0.5470633488752323,3.1521925640160466,6.337380862893394,2.7397653441080756,High
5.581417458944333,78.65128913729767,6.6798242648681185,0.052884203269299546,-3.83369518009863,-3.764406591400978,2.965601190824886,-1.7713860580679706,5.426430243198943,2.400448924773082,High
2.348048551445288,64.28255095231884,6.676530894420194,0.2851746979518749,-4.901428605646271,2.5302984794989767,0.7978997262870733,1.3040664353596005,5.951292887523268,2.2078275778109666,High
7.578741764216094,62.578530279039185,7.321348503690647,0.0031743420520569943,-4.288381586520986,0.9937906213411871,-0.06220708004069042,-1.4243734762823017,5.15682308600738,2.2442409938412213,High
6.361496685493899,67.49514914714284,7.5380457489565025,0.11690217930950603,-0.537000376152216,0.8859012504427302,-4.279406025601279,0.8719945412813412,5.058299557012835,2.81755448828816,High
6.218478824319732,37.18933144993498,6.711997044510521,-0.029829015118334024,-2.596457580322463,4.3465717304547695,-3.9393331149350033,1.4791600581949527,6.785838670009357,2.1881915919125086,High
